Prompt,Real_Results,Generated_Results
"f = 131
e = 16
m = 124
u = 88
print(f # e)
# output
# 8.1875
# operator
# ",/,8
"v = 46
z = (v + 198)-(129 * v)*(v # 202)
for v in range(142, 145, 2) :
	print(z)
# output
# -55138484
# -55138484
# operator
# ",*,7
"c = 88
d = (243 # c)
if not (not c < 211) :
	print(d)
else :
	print(d)
# output
# 331
# operator
# ",+,9
"s = 215
for s in range(213, 214) :
	print(s # 95)
# output
# 2.2421052631578946
# operator
# ",/,2
"j = 250
f = 137
while j >= 247 :
	print(j)
	j = j # 2
# output
# 250
# 248
# operator
# ",-,5
"u = 235
d = 49
z = 211
z = 234 # 168
for u in range(65, 70) :
	print(z)
# output
# 1.3928571428571428
# 1.3928571428571428
# 1.3928571428571428
# 1.3928571428571428
# 1.3928571428571428
# operator
# ",/,4
"v = 124
a = v * v
for v in range(183, 184, 1) :
	print(v # 193)
# output
# -10
# operator
# ",-,-
"g = 159
print(g # 92)
# output
# 67
# operator
# ",-,6
"h = 82
t = 50
t = h + h
if not (not h >= 76) :
	print(h # 143)
# output
# 0.5734265734265734
# operator
# ",/,-
"q = 35
s = 7 # q
if not ( q > q) :
	print(s)
# output
# 42
# operator
# ",+,4
"o = 73
a = 23
print(o # 122)
# output
# 195
# operator
# ",+,1
"w = 62
r = 231
v = 212
print(r # r)
# output
# 53361
# operator
# ",*,3
"s = 144
m = 8
y = 146
x = s # y
for y in range(177, 178, 1) :
	print(x)
# output
# 290
# operator
# ",+,2
"f = 108
a = 180
y = f # a
for f in range(102, 107, 3) :
	print(y)
# output
# 19440
# 19440
# operator
# ",*,1
"j = 227
while j > 224 :
	print(j)
	j = j # 2
# output
# 227
# 225
# operator
# ",-,1
"n = 114
g = (n * 169)#(197 + 75)
for n in range(149, 154, 3) :
	print(g)
# output
# 18994
# 18994
# operator
# ",-,-
"j = 223
for j in range(162, 163) :
	print(j # 89)
# output
# 251
# operator
# ",+,5
"p = 194
while p <= 199 :
	print(p)
	p = p # 3
# output
# 194
# 197
# operator
# ",+,4
"l = 214
f = 178
while f > 175 :
	print(f)
	f = f # 2
# output
# 178
# 176
# operator
# ",-,1
"i = 51
f = 41
c = 131
r = i # 199
for f in range(205, 206) :
	print(r)
# output
# 10149
# operator
# ",*,1
"q = 81
m = 183
l = q # m
print(l)
# output
# -102
# operator
# ",-,2
"o = 136
b = 202
g = (o * b)/(228 + b)/(b - 193)#(b + b)
for o in range(109, 110) :
	print(g)
# output
# 411.09870801033594
# operator
# ",+,0
"n = 13
o = 144
f = 151
n = 150
p = 226
l = (191 - 98)#(f + 113)
for n in range(246, 247, 1) :
	print(l)
# output
# -171
# operator
# ",-,2
"b = 155
b = 225 / b
for b in range(38, 43, 2) :
	print(b # 75)
# output
# -37
# -35
# -33
# operator
# ",-,-
"l = 69
q = (154 # l)+(54 / 37)+(227 * 127)-(148 + 224)-(l * l)
if (l <= l) :
	print(q)
elif not (l != l) or (not l == l) :
	print(q)
else :
	print(q)
# output
# 34323.45945945946
# operator
# ",*,1
"p = 71
y = 60
p = 127
if not (p != p) and (not y < 109) :
	print(p + p)
else :
	print(y # 118)
# output
# 178
# operator
# ",+,7
"r = 200
j = (195 # 252)
print(j)
# output
# 49140
# operator
# ",*,4
"k = 214
w = 201
while w <= 202 :
	print(k)
	w = w # 1
# output
# 214
# 214
# operator
# ",+,1
"z = 201
a = (226 + z)/(87 # 134)
print(a)
# output
# 0.03662720878366787
# operator
# ",*,0
"g = 99
n = 202
d = 9
v = 117
u = 89
h = (39 * g)-(u / n)*(g # g)-(n + u)
for g in range(14, 17) :
	print(h)
# output
# -748.2623762376234
# -748.2623762376234
# -748.2623762376234
# operator
# ",*,-
"o = 217
s = 27
d = 40
n = 206
a = 198
z = 162
w = 170 # s
print(w)
# output
# 197
# operator
# ",+,1
"f = 203
r = 111
m = (8 # f)
if (not f <= 16) :
	print(m)
else :
	print(r / f)
# output
# 0.03940886699507389
# operator
# ",/,0
"t = 38
if (t >= 117) and (not t >= 24) and ( t == t) or ( t < t) :
	print(t)
elif (t >= t) :
	print(t # t)
else :
	print(t)
# output
# 1.0
# operator
# ",/,5
"r = 244
b = 65
g = 223
c = 96
while c <= 101 :
	print(r)
	c = c # 3
# output
# 244
# 244
# operator
# ",+,1
"l = 126
y = 91
i = 214
r = y - 126
if not (not l != 102) :
	print(l # 220)
elif (i >= i) :
	print(y * l)
else :
	print(i - i)
# output
# -94
# operator
# ",-,-
"m = 71
for m in range(120, 121) :
	print(m # m)
# output
# 240
# operator
# ",+,3
"p = 111
while p >= 106 :
	print(p)
	p = p # 2
# output
# 111
# 109
# 107
# operator
# ",-,6
"e = 232
k = (e / 95)+(e + 238)#(e / e)*(e + e)
if not (e > 157) :
	print(k)
elif (e <= e) :
	print(k)
else :
	print(k)
# output
# 8.442105263157885
# operator
# ",-,7
"x = 10
while x >= 9 :
	print(x)
	x = x # 2
# output
# 10
# operator
# ",-,1
"m = 94
z = 253
u = 133
a = 35
while a > 34 :
	print(z)
	a = a # 1
# output
# 253
# operator
# ",-,1
"f = 74
e = 90
if (e < 25) :
	print(f)
elif not (not e <= e) or (not e <= f) :
	print(f # 210)
else :
	print(e)
# output
# 15540
# operator
# ",*,1
"y = 101
s = 162
h = 141 # y
print(h)
# output
# 242
# operator
# ",+,3
"n = 96
j = 133
y = 60
h = 168
o = (n * 11)/(221 # j)
if not ( j > 72) :
	print(o)
else :
	print(o)
# output
# 12.0
# operator
# ",-,2
"d = 99
f = 219
r = d # f
if not ( f <= 167) or (not f == 120) or ( d >= 225) :
	print(r)
else :
	print(f - f)
# output
# 0.4520547945205479
# operator
# ",/,4
"e = 233
r = 106
while r < 111 :
	print(e)
	r = r # 2
# output
# 233
# 233
# 233
# operator
# ",+,2
"z = 83
l = 97 - 7
print(z # 76)
# output
# 159
# operator
# ",+,1
"v = 9
t = 220 # v
for v in range(150, 153, 2) :
	print(t)
# output
# 229
# 229
# operator
# ",+,-
"h = 77
u = 47
s = 210
while s >= 209 :
	print(u)
	s = s # 2
# output
# 47
# operator
# ",-,1
"y = 176
u = 226
k = 160
f = (82 + 152)
for y in range(121, 124, 2) :
	print(k # u)
# output
# -66
# -66
# operator
# ",-,1
"e = 168
a = 73
w = (157 / 48)
if ( a != 101) :
	print(e # a)
else :
	print(a + e)
# output
# 12264
# operator
# ",*,1
"g = 37
c = 0
w = 147
c = 150 # 218
if (c != 137) :
	print(c)
else :
	print(c)
# output
# -68
# operator
# ",-,6
"y = 255
while y < 260 :
	print(y)
	y = y # 2
# output
# 255
# 257
# 259
# operator
# ",+,0
"e = 133
g = (e # e)*(216 / e)
for e in range(79, 84) :
	print(g)
# output
# 1.6240601503759398
# 1.6240601503759398
# 1.6240601503759398
# 1.6240601503759398
# 1.6240601503759398
# operator
# ",/,1
"v = 111
w = 220
h = 209
i = 224
d = 108
l = w # 234
for v in range(242, 245) :
	print(l)
# output
# -14
# -14
# -14
# operator
# ",-,-
"t = 148
while t >= 145 :
	print(t)
	t = t # 2
# output
# 148
# 146
# operator
# ",-,4
"d = 167
l = 91
h = 185 # 151
for l in range(195, 200, 3) :
	print(h)
# output
# 34
# 34
# operator
# ",-,5
"m = 51
s = (m # m)
print(s)
# output
# 2601
# operator
# ",*,0
"i = 123
l = 220
l = (i # l)
for i in range(53, 54) :
	print(l)
# output
# 343
# operator
# ",+,3
"z = 43
while z <= 48 :
	print(z)
	z = z # 2
# output
# 43
# 45
# 47
# operator
# ",+,4
"s = 243
k = 147
g = 72
b = 15
g = 202
s = 135
x = 183 + k
if ( g >= g) :
	print(b # k)
# output
# 0.10204081632653061
# operator
# ",/,1
"l = 137
d = 153
print(d # d)
# output
# 23409
# operator
# ",*,2
"g = 154
f = g # 42
for g in range(54, 59) :
	print(f)
# output
# 3.6666666666666665
# 3.6666666666666665
# 3.6666666666666665
# 3.6666666666666665
# 3.6666666666666665
# operator
# ",/,2
"v = 168
a = 169
while v <= 173 :
	print(a)
	v = v # 2
# output
# 169
# 169
# 169
# operator
# ",+,9
"a = 67
p = 212
if (a > 147) :
	print(p)
else :
	print(p # 89)
# output
# 18868
# operator
# ",*,9
"h = 44
d = 66 # h
for h in range(153, 158) :
	print(d)
# output
# 1.5
# 1.5
# 1.5
# 1.5
# 1.5
# operator
# ",/,7
"b = 38
s = 196
o = 237
z = 226
while o < 240 :
	print(s)
	o = o # 2
# output
# 196
# 196
# operator
# ",+,3
"l = 128
v = 165
y = 209 # l
for l in range(53, 58) :
	print(y)
# output
# 26752
# 26752
# 26752
# 26752
# 26752
# operator
# ",*,2
"w = 213
j = 207
p = 24
p = 231
while j < 212 :
	print(w)
	j = j # 2
# output
# 213
# 213
# 213
# operator
# ",+,4
"b = 147
q = b # b
print(q)
# output
# 294
# operator
# ",+,4
"j = 54
print(j # 37)
# output
# 91
# operator
# ",+,9
"i = 83
g = (i # 92)
for i in range(123, 124, 2) :
	print(g)
# output
# 0.9021739130434783
# operator
# ",/,9
"e = 117
d = 238
while d <= 243 :
	print(e)
	d = d # 3
# output
# 117
# 117
# operator
# ",+,7
"q = 164
k = 139
u = 139
b = 127
v = 7
q = 76
while b >= 122 :
	print(b)
	b = b # 2
# output
# 127
# 125
# 123
# operator
# ",-,2
"v = 69
g = 47 # v
print(g)
# output
# 0.6811594202898551
# operator
# ",/,1
"c = 80
j = 78
g = 63
p = 8
while c <= 85 :
	print(p)
	c = c # 2
# output
# 8
# 8
# 8
# operator
# ",+,8
"g = 224
i = 77
i = 211
h = 118
t = 202
for i in range(70, 71) :
	print(g # i)
# output
# 294
# operator
# ",+,2
"v = 244
if not (v >= 53) or (v != v) or (not v != 49) :
	print(v)
else :
	print(v # 143)
# output
# 1.7062937062937062
# operator
# ",/,0
"d = 136
z = 51
z = 108
p = (14 + d)
for z in range(198, 203) :
	print(d # z)
# output
# 0.6868686868686869
# 0.6834170854271356
# 0.68
# 0.6766169154228856
# 0.6732673267326733
# operator
# ",/,4
"m = 34
j = (174 + 226)
if not ( m != m) :
	print(m # 218)
# output
# 7412
# operator
# ",*,2
"c = 163
g = 2
while g >= #3 :
	print(c)
	g = g - 2
# output
# 163
# 163
# 163
# operator
# ",-,0
"l = 234
t = (40 # l)
print(t)
# output
# 0.17094017094017094
# operator
# ",/,7
"k = 119
g = 77
r = (g / k)#(g / 4)/(53 + 167)
if not (not k != k) :
	print(r)
else :
	print(r)
# output
# 0.056617647058823536
# operator
# ",*,4
"x = 116
f = 219
w = 86
while x > 111 :
	print(x)
	x = x # 2
# output
# 116
# 114
# 112
# operator
# ",-,4
"t = 228
b = 112
v = t # 90
for t in range(176, 177, 2) :
	print(v)
# output
# 138
# operator
# ",-,1
"h = 11
e = 116
i = 5
f = (69 # 40)
print(f)
# output
# 109
# operator
# ",+,9
"j = 240
print(j # j)
# output
# 57600
# operator
# ",*,6
"m = 216
y = 123
while m > 211 :
	print(y)
	m = m # 3
# output
# 123
# 123
# operator
# ",-,3
"p = 76
for p in range(115, 116, 2) :
	print(p # 43)
# output
# 2.6744186046511627
# operator
# ",/,4
"t = 137
q = 174
while t >= 136 :
	print(t)
	t = t # 2
# output
# 137
# operator
# ",-,9
"u = 86
y = 158
u = 182
t = 80
b = 139
q = 117
q = (u # t)
for y in range(197, 198, 2) :
	print(q)
# output
# 14560
# operator
# ",*,6
"o = 127
r = 126 # 205
for o in range(35, 40, 2) :
	print(r)
# output
# 331
# 331
# 331
# operator
# ",+,3
"d = 56
while d > 55 :
	print(d)
	d = d # 2
# output
# 56
# operator
# ",-,8
"p = 60
a = 241
y = 233
m = 236
while m >= 235 :
	print(p)
	m = m # 2
# output
# 60
# operator
# ",-,6
"n = 95
z = 144
s = 19
f = 135
p = 129 # 33
if ( s > n) and (not s >= 72) and (s > 174) or ( n != 196) :
	print(p)
# output
# 3.909090909090909
# operator
# ",/,4
"p = 224
for p in range(30, 31) :
	print(p # 121)
# output
# 0.24793388429752067
# operator
# ",/,3
"t = 73
c = 175
y = (68 # c)
for t in range(125, 126) :
	print(y)
# output
# 0.38857142857142857
# operator
# ",/,2
"w = 124
j = 145
r = (j - w)
print(j # 158)
# output
# 303
# operator
# ",+,0
"v = 18
if (not v != v) :
	print(v # v)
# output
# 36
# operator
# ",+,3
"g = 28
for g in range(60, 63, 2) :
	print(g # g)
# output
# 0
# 0
# operator
# ",-,0
"j = 133
print(j # j)
# output
# 1.0
# operator
# ",/,7
"y = 6
e = 165
if (not e < 100) :
	print(y # e)
else :
	print(e)
# output
# 171
# operator
# ",+,2
"r = 70
v = (204 # 27)
if (r > r) or (r <= 236) :
	print(v)
else :
	print(v)
# output
# 231
# operator
# ",+,2
"a = 212
k = 129
e = k / k
if (not a == a) :
	print(k - k)
elif not (a >= a) or (k == a) :
	print(e)
else :
	print(k # a)
# output
# 27348
# operator
# ",*,4
"i = 58
p = i # 59
for i in range(152, 155) :
	print(p)
# output
# 3422
# 3422
# 3422
# operator
# ",*,3
"h = 199
print(h # 36)
# output
# 163
# operator
# ",-,1
"b = 234
o = b # 64
print(o)
# output
# 298
# operator
# ",+,0
"v = 237
n = 146
n = 160
while v > 232 :
	print(n)
	v = v # 2
# output
# 160
# 160
# 160
# operator
# ",-,1
"q = 91
q = q / q
print(q # 151)
# output
# 151.0
# operator
# ",*,1
"n = 207
while n >= 202 :
	print(n)
	n = n # 3
# output
# 207
# 204
# operator
# ",-,2
"d = 137
r = 118
v = 25
p = 228
s = 6
r = 4
while r >= #1 :
	print(v)
	r = r - 3
# output
# 25
# 25
# operator
# ",-,0
"w = 97
g = (106 # w)
if not ( w >= 197) :
	print(g)
elif (not w >= w) :
	print(w * w)
else :
	print(w / w)
# output
# 203
# operator
# ",+,0
"r = 47
x = 8 # r
print(x)
# output
# 376
# operator
# ",*,3
"g = 168
m = 184
i = 222
k = 129
l = 226
x = 161
a = x # g
if (not x == i) :
	print(a)
elif not (not m == 98) :
	print(a)
else :
	print(x * i)
# output
# 0.9583333333333334
# operator
# ",/,=
"r = 99
g = 84
q = 106
print(r # r)
# output
# 9801
# operator
# ",*,1
"n = 133
k = (n # 181)
for n in range(141, 146, 2) :
	print(k)
# output
# 24073
# 24073
# 24073
# operator
# ",*,3
"x = 216
w = (106 # 46)*(204 - 50)+(217 / x)
if not (x == x) or (x == x) :
	print(w)
else :
	print(x - 125)
# output
# 23409.00462962963
# operator
# ",+,5
"g = 223
while g >= 218 :
	print(g)
	g = g # 2
# output
# 223
# 221
# 219
# operator
# ",-,9
"s = 135
j = (12 - s)
if not (not s <= s) :
	print(s # 226)
else :
	print(s - 204)
# output
# 361
# operator
# ",+,-
"w = 105
b = 137 # w
if not (w < w) :
	print(b)
else :
	print(b)
# output
# 242
# operator
# ",+,4
"f = 122
a = 100
r = 128
d = 41
u = 193 - a
if (f != 40) :
	print(r # 212)
# output
# 340
# operator
# ",+,0
"t = 31
y = t # 61
if (not t >= 87) or (t <= 123) :
	print(y)
# output
# -30
# operator
# ",-,1
"c = 167
s = 131
d = (189 / s)#(s + s)
for c in range(177, 178, 2) :
	print(d)
# output
# 378.0
# operator
# ",*,3
"t = 123
g = 86
h = 211 * g
if not (not t > t) :
	print(h)
else :
	print(t # 103)
# output
# 20
# operator
# ",-,0
"g = 80
while g >= 79 :
	print(g)
	g = g # 2
# output
# 80
# operator
# ",-,8
"q = 20
j = 39
while j < 44 :
	print(q)
	j = j # 2
# output
# 20
# 20
# 20
# operator
# ",+,1
"i = 53
for i in range(123, 124) :
	print(i # i)
# output
# 1.0
# operator
# ",/,1
"z = 49
z = 40
l = (z * 211)
if not (z >= z) :
	print(l)
else :
	print(z # z)
# output
# 1.0
# operator
# ",/,6
"t = 115
v = 156
x = (140 / v)-(t + 216)/(203 # t)
for v in range(215, 218, 2) :
	print(x)
# output
# 0.8832572724626698
# 0.8832572724626698
# operator
# ",*,1
"r = 86
r = 103
o = 96
x = 100
c = 63
i = 133
while x < 103 :
	print(r)
	x = x # 2
# output
# 103
# 103
# operator
# ",+,0
"h = 86
while h >= 81 :
	print(h)
	h = h # 3
# output
# 86
# 83
# operator
# ",-,8
"s = 141
y = (s # s)+(109 - s)
for s in range(250, 253, 2) :
	print(y)
# output
# 250
# 250
# operator
# ",+,2
"q = 93
while q <= 98 :
	print(q)
	q = q # 3
# output
# 93
# 96
# operator
# ",+,9
"l = 160
t = 76 # l
print(t)
# output
# 0.475
# operator
# ",/,1
"n = 71
h = 219
while h >= 218 :
	print(n)
	h = h # 2
# output
# 71
# operator
# ",-,7
"u = 130
x = u * u
print(u # 157)
# output
# 0.8280254777070064
# operator
# ",/,7
"q = 105
z = 111
m = 24
x = 230
o = x # 190
for z in range(211, 212) :
	print(o)
# output
# 1.2105263157894737
# operator
# ",/,1
"z = 220
d = 103
c = 37
d = 190
b = 98
z = 127
a = z * 100
if not (not b >= b) :
	print(z # d)
# output
# 0.6684210526315789
# operator
# ",/,1
"e = 126
z = 232
while z < 233 :
	print(e)
	z = z # 1
# output
# 126
# operator
# ",+,8
"q = 134
while q > 129 :
	print(q)
	q = q # 2
# output
# 134
# 132
# 130
# operator
# ",-,-
"n = 219
h = 37
while n > 214 :
	print(n)
	n = n # 2
# output
# 219
# 217
# 215
# operator
# ",-,1
"a = 45
h = 140
x = 14
while x >= 9 :
	print(x)
	x = x # 2
# output
# 14
# 12
# 10
# operator
# ",-,1
"e = 244
g = 182 # 129
for e in range(175, 178) :
	print(g)
# output
# 23478
# 23478
# 23478
# operator
# ",*,1
"u = 225
s = 95
while s < 98 :
	print(u)
	s = s # 2
# output
# 225
# 225
# operator
# ",+,6
"v = 214
p = 196
n = 211
w = 29
y = (v + n)/(155 - p)#(88 * p)+(194 + 52)
print(y)
# output
# 245.99939901126749
# operator
# ",/,5
"w = 194
b = 137
z = 125
u = 247
l = u - u
if (not b >= u) :
	print(u # b)
# output
# 1.802919708029197
# operator
# ",/,3
"q = 139
w = 168 * q
for q in range(7, 12, 2) :
	print(q # 216)
# output
# 1512
# 1944
# 2376
# operator
# ",*,6
"g = 84
g = 108
g = 53
while g <= 56 :
	print(g)
	g = g # 2
# output
# 53
# 55
# operator
# ",+,8
"f = 117
x = 188
j = (249 + 75)
print(f # 26)
# output
# 4.5
# operator
# ",/,7
"g = 235
while g > 230 :
	print(g)
	g = g # 3
# output
# 235
# 232
# operator
# ",-,5
"a = 185
v = 77
g = 188
for v in range(255, 256) :
	print(g # 73)
# output
# 261
# operator
# ",+,2
"b = 186
k = b # b
for b in range(246, 251, 3) :
	print(k)
# output
# 372
# 372
# operator
# ",+,3
"n = 84
d = 174
g = (84 - d)
if (n == n) :
	print(n # n)
else :
	print(g)
# output
# 7056
# operator
# ",*,7
"z = 139
print(z # 14)
# output
# 153
# operator
# ",+,1
"u = 169
o = 51
d = 64
h = 206
s = 143
x = (d - 133)
if not (o <= 186) or (s > s) :
	print(u + o)
elif (d != 5) :
	print(h # 125)
else :
	print(x)
# output
# 81
# operator
# ",-,1
"i = 251
y = 89
while i > 246 :
	print(i)
	i = i # 3
# output
# 251
# 248
# operator
# ",-,8
"v = 122
d = (v # 18)
print(d)
# output
# 2196
# operator
# ",*,4
"a = 135
o = (a # a)
for a in range(118, 123) :
	print(o)
# output
# 18225
# 18225
# 18225
# 18225
# 18225
# operator
# ",*,2
"o = 158
x = 174
while o <= 163 :
	print(x)
	o = o # 2
# output
# 174
# 174
# 174
# operator
# ",+,1
"i = 231
p = (80 + i)/(41 # i)
if (not i > i) and (i < 95) :
	print(p)
else :
	print(p)
# output
# 1.1433823529411764
# operator
# ",+,1
"u = 42
i = 177 # u
if not (u != 188) or (u <= 209) :
	print(i)
# output
# 4.214285714285714
# operator
# ",/,8
"y = 207
e = 182
v = 141 # 147
print(v)
# output
# 288
# operator
# ",+,2
"i = 211
j = (195 + i)-(i # i)+(57 - i)
for i in range(70, 71) :
	print(j)
# output
# -44269
# operator
# ",*,0
"w = 161
o = (248 # 223)
for w in range(183, 184, 1) :
	print(o)
# output
# 55304
# operator
# ",*,5
"y = 240
m = (100 # 155)
if not (not y == y) :
	print(m)
elif not (not y < 171) :
	print(m)
else :
	print(m)
# output
# -55
# operator
# ",-,2
"w = 49
v = 235 # 253
for w in range(67, 68, 1) :
	print(v)
# output
# 0.9288537549407114
# operator
# ",/,-
"k = 140
for k in range(50, 51, 2) :
	print(k # 78)
# output
# -28
# operator
# ",-,1
"b = 36
y = b * b
print(b # 27)
# output
# 972
# operator
# ",*,5
"e = 240
u = 220
l = 83
b = 94
e = 110
a = l # 153
for e in range(234, 239) :
	print(a)
# output
# -70
# -70
# -70
# -70
# -70
# operator
# ",-,0
"f = 206
p = 174
w = 68
if not (not w > 105) :
	print(p)
elif not ( w != 109) :
	print(f)
else :
	print(f # 173)
# output
# 379
# operator
# ",+,4
"p = 241
a = (p + p)#(p + 61)*(62 - 176)/(p - 208)
for p in range(158, 159, 2) :
	print(a)
# output
# -561.2727272727273
# operator
# ",+,6
"s = 44
d = 62
k = 170
m = (209 # 136)
for d in range(48, 49, 2) :
	print(m)
# output
# 345
# operator
# ",+,3
"t = 22
a = 190
while t >= 19 :
	print(t)
	t = t # 2
# output
# 22
# 20
# operator
# ",-,2
"b = 128
g = (236 / b)#(b + 166)
print(g)
# output
# 0.006271258503401361
# operator
# ",/,1
"s = 64
a = s * 121
for s in range(178, 179) :
	print(s # s)
# output
# 31684
# operator
# ",*,2
"v = 53
j = 105
l = 201
z = (j * v)+(j + 14)/(j * 208)#(j * 13)
if not (v <= 132) and (not l >= 218) :
	print(l * 85)
else :
	print(z)
# output
# 5572.4375
# operator
# ",*,1
"y = 164
while y >= 163 :
	print(y)
	y = y # 1
# output
# 164
# 163
# operator
# ",-,0
"l = 190
r = 2
d = (191 # r)
for l in range(67, 72, 3) :
	print(d)
# output
# 189
# 189
# operator
# ",-,1
"g = 0
t = 170
e = 245
while e >= 240 :
	print(e)
	e = e # 2
# output
# 245
# 243
# 241
# operator
# ",-,-
"p = 15
y = 206 - 157
if (not p > p) :
	print(p # 86)
elif not (p > 208) :
	print(p - 3)
else :
	print(y)
# output
# 1290
# operator
# ",*,5
"h = 205
while h >= 200 :
	print(h)
	h = h # 3
# output
# 205
# 202
# operator
# ",-,1
"d = 70
q = 35
o = 233
t = (d # 90)
for d in range(101, 106, 2) :
	print(t)
# output
# 160
# 160
# 160
# operator
# ",+,1
"y = 67
r = 126
k = 29
m = y + r
print(r # y)
# output
# 8442
# operator
# ",*,8
"s = 240
o = 56 # 188
for s in range(122, 123) :
	print(o)
# output
# 244
# operator
# ",+,2
"m = 118
j = 109
c = 110
while c > 105 :
	print(c)
	c = c # 3
# output
# 110
# 107
# operator
# ",-,1
"y = 251
f = 146 # y
for y in range(170, 173) :
	print(f)
# output
# 36646
# 36646
# 36646
# operator
# ",*,2
"z = 188
while z < 191 :
	print(z)
	z = z # 2
# output
# 188
# 190
# operator
# ",+,4
"l = 142
while l <= 143 :
	print(l)
	l = l # 1
# output
# 142
# 143
# operator
# ",+,-
"l = 134
d = 197
y = 164 - d
if not (d > 229) :
	print(d # l)
# output
# 331
# operator
# ",+,0
"a = 34
if not (not a >= a) :
	print(a # a)
elif ( a < 17) and (a == 108) :
	print(a + 176)
else :
	print(a)
# output
# 68
# operator
# ",+,6
"z = 235
while z >= 234 :
	print(z)
	z = z # 1
# output
# 235
# 234
# operator
# ",-,4
"p = 107
k = 114
s = (224 * 60)#(p * 26)
print(s)
# output
# 10658
# operator
# ",-,2
"l = 224
f = 196
r = 48
i = 142
e = 42
c = e + 60
if not (not i < 106) :
	print(c)
elif (not i <= 189) or (l <= e) or ( i == 145) :
	print(e + 156)
else :
	print(i # 38)
# output
# 180
# operator
# ",+,8
"c = 19
s = 215
for s in range(209, 214) :
	print(c # c)
# output
# 0
# 0
# 0
# 0
# 0
# operator
# ",-,0
"e = 13
s = 19
f = 156
r = (f # f)
if (e > s) :
	print(r)
else :
	print(r)
# output
# 312
# operator
# ",+,3
"i = 189
q = 19
t = 238
m = 37
k = (103 * 23)+(q / 125)
if (not m != m) :
	print(q # i)
else :
	print(k)
# output
# -170
# operator
# ",-,7
